4.666666666666665630e-01 2.600000000000000089e-01 -8.337426612063011389e-01 -8.334003686904907227e-01
4.745098039215687180e-01 2.600000000000000089e-01 -8.244302479794797245e-01 -8.240747451782226562e-01
4.823529411764706509e-01 2.600000000000000089e-01 -8.149531634668689684e-01 -8.145894408226013184e-01
4.901960784313725839e-01 2.600000000000000089e-01 -8.053170854886043672e-01 -8.049507141113281250e-01
4.980392156862745168e-01 2.600000000000000089e-01 -7.955274501222424632e-01 -7.951633930206298828e-01
5.058823529411764497e-01 2.600000000000000089e-01 -7.855894664821425621e-01 -7.852326035499572754e-01
5.137254901960783826e-01 2.600000000000000089e-01 -7.755081303993511810e-01 -7.751630544662475586e-01
5.215686274509803155e-01 2.600000000000000089e-01 -7.652882370999832817e-01 -7.649592161178588867e-01
5.294117647058822484e-01 2.600000000000000089e-01 -7.549343929700785827e-01 -7.546248435974121094e-01
5.372549019607841814e-01 2.600000000000000089e-01 -7.444510264860111359e-01 -7.441645860671997070e-01
5.450980392156863363e-01 2.600000000000000089e-01 -7.338423983816493301e-01 -7.335816025733947754e-01
5.529411764705882693e-01 2.600000000000000089e-01 -7.231126111164811743e-01 -7.228794693946838379e-01
5.607843137254902022e-01 2.600000000000000089e-01 -7.122656177027061331e-01 -7.120618820190429688e-01
5.686274509803921351e-01 2.600000000000000089e-01 -7.013052299437603221e-01 -7.011324167251586914e-01
5.764705882352940680e-01 2.600000000000000089e-01 -6.902351261318185882e-01 -6.900932788848876953e-01
5.843137254901960009e-01 2.600000000000000089e-01 -6.790588582473775503e-01 -6.789481639862060547e-01
5.921568627450979339e-01 2.600000000000000089e-01 -6.677798587001265718e-01 -6.677004098892211914e-01
6.000000000000000888e-01 2.600000000000000089e-01 -6.564014466467291697e-01 -6.563525199890136719e-01
6.078431372549020217e-01 2.600000000000000089e-01 -6.449268339179879961e-01 -6.449069976806640625e-01
6.156862745098039547e-01 2.600000000000000089e-01 -6.333591305850212461e-01 -6.333670616149902344e-01
6.235294117647058876e-01 2.600000000000000089e-01 -6.217013501914813167e-01 -6.217350959777832031e-01
6.313725490196078205e-01 2.600000000000000089e-01 -6.099564146765630301e-01 -6.100142598152160645e-01
6.392156862745097534e-01 2.600000000000000089e-01 -5.981271590114538572e-01 -5.982067584991455078e-01
6.470588235294116863e-01 2.600000000000000089e-01 -5.862163355699517853e-01 -5.863151550292968750e-01
6.549019607843136193e-01 2.600000000000000089e-01 -5.742266182523400042e-01 -5.743421316146850586e-01
6.627450980392155522e-01 2.600000000000000089e-01 -5.621606063799888808e-01 -5.622899532318115234e-01
6.705882352941177071e-01 2.600000000000000089e-01 -5.500208283768032169e-01 -5.501611232757568359e-01
6.784313725490196401e-01 2.600000000000000089e-01 -5.378097452523230571e-01 -5.379583835601806641e-01
6.862745098039215730e-01 2.600000000000000089e-01 -5.255297539001602125e-01 -5.256841182708740234e-01
6.941176470588235059e-01 2.600000000000000089e-01 -5.131831902243637611e-01 -5.133399367332458496e-01
7.019607843137254388e-01 2.600000000000000089e-01 -5.007723321053770826e-01 -5.009291768074035645e-01
7.098039215686273717e-01 2.600000000000000089e-01 -4.882994022163564263e-01 -4.884534180164337158e-01
7.176470588235293047e-01 2.600000000000000089e-01 -4.757665706998278066e-01 -4.759152531623840332e-01
7.254901960784314596e-01 2.600000000000000089e-01 -4.631759577139271666e-01 -4.633172452449798584e-01
7.333333333333333925e-01 2.600000000000000089e-01 -4.505296358568008919e-01 -4.506611526012420654e-01
7.411764705882353255e-01 2.600000000000000089e-01 -4.378296324771324133e-01 -4.379495978355407715e-01
7.490196078431372584e-01 2.600000000000000089e-01 -4.250779318782010319e-01 -4.251843392848968506e-01
7.568627450980391913e-01 2.600000000000000089e-01 -4.122764774223748319e-01 -4.123674631118774414e-01
7.647058823529411242e-01 2.600000000000000089e-01 -3.994271735424451131e-01 -3.995013833045959473e-01
7.725490196078430571e-01 2.600000000000000089e-01 -3.865318876658086489e-01 -3.865881860256195068e-01
7.803921568627449901e-01 2.600000000000000089e-01 -3.735924520570854668e-01 -3.736301064491271973e-01
7.882352941176469230e-01 2.600000000000000089e-01 -3.606106655844018571e-01 -3.606288433074951172e-01
7.960784313725490779e-01 2.600000000000000089e-01 -3.475882954142347492e-01 -3.475865125656127930e-01
8.039215686274510109e-01 2.600000000000000089e-01 -3.345270786394065610e-01 -3.345052301883697510e-01
8.117647058823529438e-01 2.600000000000000089e-01 -3.214287238445284745e-01 -3.213867247104644775e-01
8.196078431372548767e-01 2.600000000000000089e-01 -3.082949126129394535e-01 -3.082332909107208252e-01
8.274509803921568096e-01 2.600000000000000089e-01 -2.951273009789384116e-01 -2.950461506843566895e-01
8.352941176470587425e-01 2.600000000000000089e-01 -2.819275208288919976e-01 -2.818277776241302490e-01
8.431372549019606755e-01 2.600000000000000089e-01 -2.686971812545961291e-01 -2.685799300670623779e-01
8.509803921568628304e-01 2.600000000000000089e-01 -2.554378698620755062e-01 -2.553040385246276855e-01
8.588235294117647634e-01 2.600000000000000089e-01 -2.421511540388464889e-01 -2.420019507408142090e-01
8.666666666666666963e-01 2.600000000000000089e-01 -2.288385821824885091e-01 -2.286763489246368408e-01
8.745098039215686292e-01 2.600000000000000089e-01 -2.155016848932505558e-01 -2.153280675411224365e-01
8.823529411764705621e-01 2.600000000000000089e-01 -2.021419761332594045e-01 -2.019586563110351562e-01
8.901960784313724950e-01 2.600000000000000089e-01 -1.887609543547920377e-01 -1.885704994201660156e-01
8.980392156862744280e-01 2.600000000000000089e-01 -1.753601035999489410e-01 -1.751646995544433594e-01
9.058823529411763609e-01 2.600000000000000089e-01 -1.619408945739747030e-01 -1.617434024810791016e-01
9.137254901960782938e-01 2.600000000000000089e-01 -1.485047856943651490e-01 -1.483078598976135254e-01
9.215686274509804488e-01 2.600000000000000089e-01 -1.350532241178256931e-01 -1.348599791526794434e-01
9.294117647058823817e-01 2.600000000000000089e-01 -1.215876467470620031e-01 -1.214013099670410156e-01
9.372549019607843146e-01 2.600000000000000089e-01 -1.081094812193145460e-01 -1.079334616661071777e-01
9.450980392156862475e-01 2.600000000000000089e-01 -9.462014687849032435e-02 -9.445813298225402832e-02
9.529411764705881804e-01 2.600000000000000089e-01 -8.112105573268296732e-02 -8.097659051418304443e-02
9.607843137254901134e-01 2.600000000000000089e-01 -6.761361339882566990e-02 -6.749083101749420166e-02
9.686274509803920463e-01 2.600000000000000089e-01 -5.409922003617969460e-02 -5.400222539901733398e-02
9.764705882352942012e-01 2.600000000000000089e-01 -4.057927127031831643e-02 -4.051244258880615234e-02
9.843137254901961342e-01 2.600000000000000089e-01 -2.705515910924322434e-02 -2.702301740646362305e-02
9.921568627450980671e-01 2.600000000000000089e-01 -1.352827285323059299e-02 -1.353561878204345703e-02
1.000000000000000000e+00 2.600000000000000089e-01 -4.689555942247173248e-17 -5.149841308593750000e-05
-1.000000000000000000e+00 2.700000000000000178e-01 1.567995519657317104e-16 -8.267164230346679688e-05
-9.921568627450980671e-01 2.700000000000000178e-01 1.329821219208338762e-02 1.318970322608947754e-02
-9.843137254901961342e-01 2.700000000000000178e-01 2.659512903414262830e-02 2.647286653518676758e-02
-9.764705882352940902e-01 2.700000000000000178e-01 3.988945434097635606e-02 3.976401686668395996e-02
-9.686274509803921573e-01 2.700000000000000178e-01 5.317989025559196475e-02 5.306068062782287598e-02
-9.607843137254902244e-01 2.700000000000000178e-01 6.646513640972072368e-02 6.636083126068115234e-02
-9.529411764705881804e-01 2.700000000000000178e-01 7.974388908000563936e-02 7.966166734695434570e-02
-9.450980392156862475e-01 2.700000000000000178e-01 9.301484033840466681e-02 9.296092391014099121e-02
-9.372549019607843146e-01 2.700000000000000178e-01 1.062766771953254502e-01 1.062557101249694824e-01
-9.294117647058823817e-01 2.700000000000000178e-01 1.195280807339815649e-01 1.195444464683532715e-01
-9.215686274509804488e-01 2.700000000000000178e-01 1.327677252344379999e-01 1.328243017196655273e-01
-9.137254901960784048e-01 2.700000000000000178e-01 1.459942772857750204e-01 1.460928320884704590e-01
-9.058823529411764719e-01 2.700000000000000178e-01 1.592063948847569632e-01 1.593475341796875000e-01
-8.980392156862745390e-01 2.700000000000000178e-01 1.724027265193534275e-01 1.725870370864868164e-01
-8.901960784313724950e-01 2.700000000000000178e-01 1.855819102354008543e-01 1.858078241348266602e-01
-8.823529411764705621e-01 2.700000000000000178e-01 1.987425726846408225e-01 1.990085840225219727e-01
-8.745098039215686292e-01 2.700000000000000178e-01 2.118833281523074263e-01 2.121864557266235352e-01
-8.666666666666666963e-01 2.700000000000000178e-01 2.250027775623535675e-01 2.253397703170776367e-01
-8.588235294117647634e-01 2.700000000000000178e-01 2.380995074583442672e-01 2.384668588638305664e-01
-8.509803921568627194e-01 2.700000000000000178e-01 2.511720889579451277e-01 2.515643835067749023e-01
-8.431372549019607865e-01 2.700000000000000178e-01 2.642190766788442002e-01 2.646317481994628906e-01
-8.352941176470588536e-01 2.700000000000000178e-01 2.772390076338431819e-01 2.776663303375244141e-01
-8.274509803921568096e-01 2.700000000000000178e-01 2.902304000927360406e-01 2.906661629676818848e-01
-8.196078431372548767e-01 2.700000000000000178e-01 3.031917524084742355e-01 3.036299943923950195e-01
-8.117647058823529438e-01 2.700000000000000178e-01 3.161215418049828085e-01 3.165557384490966797e-01
-8.039215686274510109e-01 2.700000000000000178e-01 3.290182231238393262e-01 3.294416666030883789e-01
-7.960784313725490779e-01 2.700000000000000178e-01 3.418802275268774116e-01 3.422865271568298340e-01
-7.882352941176470340e-01 2.700000000000000178e-01 3.547059611515981925e-01 3.550879955291748047e-01
-7.803921568627451011e-01 2.700000000000000178e-01 3.674938037160859206e-01 3.678455352783203125e-01
-7.725490196078431682e-01 2.700000000000000178e-01 3.802421070699220085e-01 3.805572986602783203e-01
-7.647058823529411242e-01 2.700000000000000178e-01 3.929491936873683589e-01 3.932216167449951172e-01
-7.568627450980391913e-01 2.700000000000000178e-01 4.056133550988487158e-01 4.058376550674438477e-01
-7.490196078431372584e-01 2.700000000000000178e-01 4.182328502565038630e-01 4.184037446975708008e-01
-7.411764705882353255e-01 2.700000000000000178e-01 4.308059038292940124e-01 4.309186935424804688e-01
-7.333333333333333925e-01 2.700000000000000178e-01 4.433307044228420590e-01 4.433811902999877930e-01
-7.254901960784313486e-01 2.700000000000000178e-01 4.558054027188357948e-01 4.557900428771972656e-01
-7.176470588235294157e-01 2.700000000000000178e-01 4.682281095284853700e-01 4.681442975997924805e-01
-7.098039215686274828e-01 2.700000000000000178e-01 4.805968937540944230e-01 4.804425239562988281e-01
-7.019607843137254388e-01 2.700000000000000178e-01 4.929097802524006755e-01 4.926831722259521484e-01
-6.941176470588235059e-01 2.700000000000000178e-01 5.051647475928433551e-01 5.048655867576599121e-01
-6.862745098039215730e-01 2.700000000000000178e-01 5.173597257034218133e-01 5.169880390167236328e-01
-6.784313725490196401e-01 2.700000000000000178e-01 5.294925933962228992e-01 5.290497541427612305e-01
-6.705882352941177071e-01 2.700000000000000178e-01 5.415611757641011215e-01 5.410488843917846680e-01
-6.627450980392156632e-01 2.700000000000000178e-01 5.535632414393041323e-01 5.529845952987670898e-01
-6.549019607843137303e-01 2.700000000000000178e-01 5.654964997041115327e-01 5.648548007011413574e-01
-6.470588235294117974e-01 2.700000000000000178e-01 5.773585974427347667e-01 5.766583681106567383e-01
-6.392156862745097534e-01 2.700000000000000178e-01 5.891471159228509613e-01 5.883935689926147461e-01
-6.313725490196078205e-01 2.700000000000000178e-01 6.008595673941665716e-01 6.000585556030273438e-01
-6.235294117647058876e-01 2.700000000000000178e-01 6.124933914903292198e-01 6.116517782211303711e-01
-6.156862745098039547e-01 2.700000000000000178e-01 6.240459514193521517e-01 6.231710910797119141e-01
-6.078431372549020217e-01 2.700000000000000178e-01 6.355145299263763592e-01 6.346142888069152832e-01
-5.999999999999999778e-01 2.700000000000000178e-01 6.468963250112308438e-01 6.459790468215942383e-01
-5.921568627450980449e-01 2.700000000000000178e-01 6.581884453816053693e-01 6.572633981704711914e-01
-5.843137254901961120e-01 2.700000000000000178e-01 6.693879056209537382e-01 6.684640049934387207e-01
-5.764705882352940680e-01 2.700000000000000178e-01 6.804916210482944150e-01 6.795787811279296875e-01
-5.686274509803921351e-01 2.700000000000000178e-01 6.914964022449421321e-01 6.906049251556396484e-01
-5.607843137254902022e-01 2.700000000000000178e-01 7.023989492208229102e-01 7.015382051467895508e-01
-5.529411764705882693e-01 2.700000000000000178e-01 7.131958451903992469e-01 7.123756408691406250e-01
-5.450980392156863363e-01 2.700000000000000178e-01 7.238835499252781469e-01 7.231144905090332031e-01
-5.372549019607842924e-01 2.700000000000000178e-01 7.344583926473237101e-01 7.337493896484375000e-01
-5.294117647058823595e-01 2.700000000000000178e-01 7.449165644224192695e-01 7.442770004272460938e-01
-5.215686274509804266e-01 2.700000000000000178e-01 7.552541100109674277e-01 7.546930313110351562e-01
-5.137254901960783826e-01 2.700000000000000178e-01 7.654669191266132433e-01 7.649922370910644531e-01
-5.058823529411764497e-01 2.700000000000000178e-01 7.755507170495825608e-01 7.751700878143310547e-01
-4.980392156862745168e-01 2.700000000000000178e-01 7.855010545352345552e-01 7.852215766906738281e-01
-4.901960784313725839e-01 2.700000000000000178e-01 7.953132969519681739e-01 7.951402664184570312e-01
-4.823529411764706509e-01 2.700000000000000178e-01 8.049826125752985728e-01 8.049212694168090820e-01
-4.745098039215686070e-01 2.700000000000000178e-01 8.145039599566681332e-01 8.145575523376464844e-01
-4.666666666666666741e-01 2.700000000000000178e-01 8.238720742762116744e-01 8.240435123443603516e-01
-4.588235294117647411e-01 2.700000000000000178e-01 8.330814525780982915e-01 8.333716392517089844e-01
-4.509803921568626972e-01 2.700000000000000178e-01 8.421263377750460855e-01 8.425348997116088867e-01
-4.431372549019607643e-01 2.700000000000000178e-01 8.510007012948478389e-01 8.515260219573974609e-01
-4.352941176470588314e-01 2.700000000000000178e-01 8.596982242261899110e-01 8.603363037109375000e-01
-4.274509803921568984e-01 2.700000000000000178e-01 8.682122768030369198e-01 8.689589500427246094e-01
-4.196078431372549655e-01 2.700000000000000178e-01 8.765358960464504356e-01 8.773841857910156250e-01
-4.117647058823529216e-01 2.700000000000000178e-01 8.846617613590441742e-01 8.856040239334106445e-01
-4.039215686274509887e-01 2.700000000000000178e-01 8.925821678401811843e-01 8.936085700988769531e-01
-3.960784313725490557e-01 2.700000000000000178e-01 9.002889970585916668e-01 9.013879299163818359e-01
-3.882352941176470118e-01 2.700000000000000178e-01 9.077736849828026422e-01 9.089329242706298828e-01
-3.803921568627450789e-01 2.700000000000000178e-01 9.150271867275149296e-01 9.162325859069824219e-01
-3.725490196078431460e-01 2.700000000000000178e-01 9.220399377249482997e-01 9.232767820358276367e-01
-3.647058823529412130e-01 2.700000000000000178e-01 9.288018108727315036e-01 9.300539493560791016e-01
-3.568627450980392801e-01 2.700000000000000178e-01 9.353020691425885103e-01 9.365526437759399414e-01
-3.490196078431372362e-01 2.700000000000000178e-01 9.415293130549803324e-01 9.427618980407714844e-01
-3.411764705882353033e-01 2.700000000000000178e-01 9.474714223314618655e-01 9.486691951751708984e-01
-3.333333333333333703e-01 2.700000000000000178e-01 9.531154909260551866e-01 9.542622566223144531e-01
-3.254901960784313264e-01 2.700000000000000178e-01 9.584477545055499759e-01 9.595282077789306641e-01
-3.176470588235293935e-01 2.700000000000000178e-01 9.634535092920688548e-01 9.644539356231689453e-01
-3.098039215686274606e-01 2.700000000000000178e-01 9.681170209936686977e-01 9.690252542495727539e-01
-3.019607843137255276e-01 2.700000000000000178e-01 9.724214223231588683e-01 9.732288122177124023e-01
-2.941176470588235947e-01 2.700000000000000178e-01 9.763485973329891765e-01 9.770486354827880859e-01
-2.862745098039215508e-01 2.700000000000000178e-01 9.798790504635480625e-01 9.804685115814208984e-01
-2.784313725490196179e-01 2.700000000000000178e-01 9.829917577993919631e-01 9.834713935852050781e-01
